group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
city,Jaipur,model,GT-model,angular_spread,los,120,14.794848279340068,7.942425296067188,10599289,0.5780998505129608,10599289
city,Jaipur,model,GT-model,angular_spread,nlos,120,7.66520984908111,1.246308373016381,10015486,0.18555403599860462,9986565
city,Jaipur,prior_vs_model,prior-model,path_loss,overall,120,1.0187761621781506,0.614463626788192,12262981,0.9837781474686615,12262981
city,Jaipur,prior_vs_model,prior-model,path_loss,los,120,0.9827822173377274,0.5669731700562695,10599289,0.9779550968730124,10599289
city,Jaipur,prior_vs_model,prior-model,path_loss,nlos,120,1.2234758116597422,0.9170226795717858,1663692,0.9367798159071498,1663692
city,Jaipur,prior_vs_model,prior-model,delay_spread,overall,120,4.703716889866261,2.2168599854248425,20614775,0.8185712654312808,20614775
city,Jaipur,prior_vs_model,prior-model,delay_spread,los,120,6.162279312098133,3.555768322452241,10599289,0.4492400897378531,10599289
city,Jaipur,prior_vs_model,prior-model,delay_spread,nlos,120,2.313524506448741,0.7999066385115913,10015486,0.6177561818914634,10015486
city,Jaipur,prior_vs_model,prior-model,angular_spread,overall,120,5.332320181046589,2.4012999312641665,20614775,0.7499263569153614,20614775
city,Jaipur,prior_vs_model,prior-model,angular_spread,los,120,7.300564016041217,4.228739232335028,10599289,0.6100876519488034,10599289
city,Jaipur,prior_vs_model,prior-model,angular_spread,nlos,120,1.4559134419919875,0.4673391347528357,10015486,0.5685854140749331,10015486
city,Johannesburg,prior,GT-prior,path_loss,overall,245,1.8964458005027853,1.2446017970533527,36602349,0.9359788440109962,36602349
city,Johannesburg,prior,GT-prior,path_loss,los,245,1.736017939905748,1.15536764807368,33542379,0.9222724899488927,33542379
city,Johannesburg,prior,GT-prior,path_loss,nlos,245,3.1598103951561884,2.22275702237211,3059970,0.6759274116282227,3059959
city,Johannesburg,prior,GT-prior,delay_spread,overall,245,22.386510406541777,5.892971529505854,49431025,0.2945935278191291,49431025
city,Johannesburg,prior,GT-prior,delay_spread,los,245,22.836096652382828,7.718555063853432,33542379,0.12068570706521722,33542379
city,Johannesburg,prior,GT-prior,delay_spread,nlos,245,21.4064074432484,2.038998396411567,15888646,0.07725833079457614,15787497
city,Johannesburg,prior,GT-prior,angular_spread,overall,245,14.413805119401763,5.202449542875079,49431025,0.4062357702517257,49431025
city,Johannesburg,prior,GT-prior,angular_spread,los,245,16.65553132327121,7.225892872065898,33542379,0.33961839628374463,33542379
city,Johannesburg,prior,GT-prior,angular_spread,nlos,245,7.792464915732189,0.9307763598524186,15888646,0.09397293485574712,15787497
city,Johannesburg,model,GT-model,path_loss,overall,245,1.762644602833348,1.1184392117050725,36602349,0.9455258002371085,36602349
city,Johannesburg,model,GT-model,path_loss,los,245,1.6232537828427207,1.0501088813807162,33542379,0.9345368498053166,33542379
city,Johannesburg,model,GT-model,path_loss,nlos,245,2.8775718865131297,1.8674536912374722,3059970,0.7294518984101507,3059959
city,Johannesburg,model,GT-model,delay_spread,overall,245,21.042102600646892,6.346560225842521,49431025,0.4078268915006226,49431025
city,Johannesburg,model,GT-model,delay_spread,los,245,20.999669623389607,8.066131053683469,33542379,0.33971319963800933,33542379
city,Johannesburg,model,GT-model,delay_spread,nlos,245,21.131402669380144,2.716389572862726,15888646,0.09647274525388608,15750136
city,Johannesburg,model,GT-model,angular_spread,overall,245,12.098777066192731,5.051935838521291,49431025,0.5906714613362543,49431025
city,Johannesburg,model,GT-model,angular_spread,los,245,13.712764240987415,6.819910528978739,33542379,0.565213278606583,33542379
city,Johannesburg,model,GT-model,angular_spread,nlos,245,7.644175191091139,1.3195802224586366,15888646,0.14949396588378533,15787497
city,Johannesburg,prior_vs_model,prior-model,path_loss,overall,245,1.0352372273474733,0.6485937435588864,36602349,0.9818075879108032,36602349
city,Johannesburg,prior_vs_model,prior-model,path_loss,los,245,1.0054829150586582,0.6179028832369057,33542379,0.9774792038834839,33542379
city,Johannesburg,prior_vs_model,prior-model,path_loss,nlos,245,1.3180709892027394,0.9850168028555266,3059970,0.9226453825463496,3059970
city,Johannesburg,prior_vs_model,prior-model,delay_spread,overall,245,4.596417710766591,2.1490564293035006,49431025,0.7745813125766942,49431025
city,Johannesburg,prior_vs_model,prior-model,delay_spread,los,245,5.38820152338825,2.779861410987948,33542379,0.43947039917096425,33542379
city,Johannesburg,prior_vs_model,prior-model,delay_spread,nlos,245,2.106534507161866,0.8173696530515951,15888646,0.49962041411848546,15822530
city,Johannesburg,prior_vs_model,prior-model,angular_spread,overall,245,5.231742460240806,2.4286507290672397,49431025,0.718583077767107,49431025
city,Johannesburg,prior_vs_model,prior-model,angular_spread,los,245,6.284857688101809,3.338927093361593,33542379,0.6314369385414813,33542379
city,Johannesburg,prior_vs_model,prior-model,angular_spread,nlos,245,1.329348844463653,0.5069744071261927,15888646,0.4596892994791539,15888646
city,Key West,prior,GT-prior,path_loss,overall,105,1.750891823488706,1.1121870270176386,19614095,0.9584403484497215,19614095
city,Key West,prior,GT-prior,path_loss,los,105,1.592104809118754,1.0249905134099275,18258115,0.9559946771946943,18258115
city,Key West,prior,GT-prior,path_loss,nlos,105,3.195796067256955,2.28627807043174,1355980,0.6631832129685888,1355980
city,Key West,prior,GT-prior,delay_spread,overall,105,20.865796273042026,6.204435235256982,24077165,0.28582907849809097,24077165
city,Key West,prior,GT-prior,delay_spread,los,105,21.26177215448088,7.527297214460042,18258115,0.12073722709777332,18258115
city,Key West,prior,GT-prior,delay_spread,nlos,105,19.571428676375756,2.053763537055898,5819050,0.05769052840540732,5674648
city,Key West,prior,GT-prior,angular_spread,overall,105,12.306061398284946,4.427763885971281,24077165,0.36980525911847595,24077165
city,Key West,prior,GT-prior,angular_spread,los,105,13.00482023459676,5.393750410758067,18258115,0.3433336843938135,18258115
city,Key West,prior,GT-prior,angular_spread,nlos,105,9.795208909874635,1.3968407871823945,5819050,0.08633453334500539,5674648
city,Key West,model,GT-model,path_loss,overall,105,1.3864400114383764,0.6857503871102428,19614095,0.9725979279918794,19614095
city,Key West,model,GT-model,path_loss,los,105,1.215974491571606,0.5992376528671386,18258115,0.9709307813493855,18258115
city,Key West,model,GT-model,path_loss,nlos,105,2.80989935840036,1.8506344198946751,1355980,0.7187346183390763,1355980
city,Key West,model,GT-model,delay_spread,overall,105,19.98365218751117,7.102211892508323,24077165,0.40271365024383327,24077165
city,Key West,model,GT-model,delay_spread,los,105,20.188079707084427,8.474210903202406,18258115,0.34166338386894135,18258115
city,Key West,model,GT-model,delay_spread,nlos,105,19.328201165540616,2.7973656174052057,5819050,0.10212737187381063,5674648
city,Key West,model,GT-model,angular_spread,overall,105,10.388742175999768,4.497381760669785,24077165,0.5975366854977854,24077165
city,Key West,model,GT-model,angular_spread,los,105,10.6325803765781,5.347861345464764,18258115,0.6130335756515887,18258115
city,Key West,model,GT-model,angular_spread,nlos,105,9.583476249301308,1.8288784715866897,5819050,0.16288060285169811,5674648
city,Key West,prior_vs_model,prior-model,path_loss,overall,105,1.046769908984365,0.7367087020913369,19614095,0.9860692043081978,19614095
city,Key West,prior_vs_model,prior-model,path_loss,los,105,1.0123996015884955,0.7086230694945206,18258115,0.9843629223786773,18258115
city,Key West,prior_vs_model,prior-model,path_loss,nlos,105,1.4313262793271118,1.1148785200830629,1355980,0.8824790461968659,1355980
city,Key West,prior_vs_model,prior-model,delay_spread,overall,105,4.660853758414536,2.356992740077831,24077165,0.7556723313730516,24077165
city,Key West,prior_vs_model,prior-model,delay_spread,los,105,5.2298930791885585,2.8181884246081186,18258115,0.3605527233371784,18258115
city,Key West,prior_vs_model,prior-model,delay_spread,nlos,105,2.015983009568237,0.909924258855351,5819050,0.5401589840030784,5819050
city,Key West,prior_vs_model,prior-model,angular_spread,overall,105,4.713359477389701,2.225301455428345,24077165,0.6788652597313815,24077165
city,Key West,prior_vs_model,prior-model,angular_spread,los,105,5.357874330416744,2.7480200001978123,18258115,0.5905616646250972,18258115
city,Key West,prior_vs_model,prior-model,angular_spread,nlos,105,1.3598213963042716,0.5851960596964653,5819050,0.48491955342077536,5819050
city,Kuala Lumpur,prior,GT-prior,path_loss,overall,360,2.3594006173976623,1.4858583555158114,51498746,0.9411571913532316,51498746
city,Kuala Lumpur,prior,GT-prior,path_loss,los,360,1.9371513329882648,1.2450900029583372,44759362,0.9335010180602766,44759362
city,Kuala Lumpur,prior,GT-prior,path_loss,nlos,360,4.19712015652621,3.084912193413104,6739384,0.5248541193320264,6739384
city,Kuala Lumpur,prior,GT-prior,delay_spread,overall,360,46.92545837384669,16.234937592804506,71927845,0.21815637963578222,71927845
city,Kuala Lumpur,prior,GT-prior,delay_spread,los,360,46.98256572200971,21.808742896576533,44759362,0.00296742244649255,44759362
city,Kuala Lumpur,prior,GT-prior,delay_spread,nlos,360,46.831223649431315,7.052239784132162,27168483,0.09147390588357708,26872864
city,Kuala Lumpur,prior,GT-prior,angular_spread,overall,360,16.029209873892423,7.036864599602127,71927845,0.3635556826886435,71927845
city,Kuala Lumpur,prior,GT-prior,angular_spread,los,360,18.603897594111604,10.219418438705002,44759362,0.2511891631810584,44759362
city,Kuala Lumpur,prior,GT-prior,angular_spread,nlos,360,10.48957888084622,1.7936907584680581,27168483,0.11946444277845579,26872864
city,Kuala Lumpur,model,GT-model,path_loss,overall,360,2.0534425085114227,1.1519657314592753,51498746,0.9554162466974954,51498746
city,Kuala Lumpur,model,GT-model,path_loss,los,360,1.6552150560744665,0.9204339158161066,44759362,0.9491667564537872,44759362
city,Kuala Lumpur,model,GT-model,path_loss,nlos,360,3.745040698277009,2.6896754614419938,6739384,0.6315742211213422,6739384
city,Kuala Lumpur,model,GT-model,delay_spread,overall,360,44.21560641945175,16.789020250626002,71927845,0.3084650711784571,71927845
city,Kuala Lumpur,model,GT-model,delay_spread,los,360,43.00945941373682,21.867525415383263,44759362,0.1846190411178964,44759362
city,Kuala Lumpur,model,GT-model,delay_spread,nlos,360,46.133982998467964,8.422316408963601,27168483,0.12501584870761484,26872864
city,Kuala Lumpur,model,GT-model,angular_spread,overall,360,13.304206479392965,6.764816635297379,71927845,0.5606417058154235,71927845
city,Kuala Lumpur,model,GT-model,angular_spread,los,360,14.898170711043301,9.379861464570531,44759362,0.5056045795912405,44759362
city,Kuala Lumpur,model,GT-model,angular_spread,nlos,360,10.146037017718367,2.4565989788435663,27168483,0.18170303796437984,26872864
city,Kuala Lumpur,prior_vs_model,prior-model,path_loss,overall,360,1.0705846054884016,0.6970857197585619,51498746,0.9860188046621,51498746
city,Kuala Lumpur,prior_vs_model,prior-model,path_loss,los,360,0.9424565043353801,0.6292224765571528,44759362,0.9836393459782536,44759362
city,Kuala Lumpur,prior_vs_model,prior-model,path_loss,nlos,360,1.6909064535669815,1.1477968632318987,6739384,0.8400318975244491,6739384
city,Kuala Lumpur,prior_vs_model,prior-model,delay_spread,overall,360,7.71644463628818,4.6908265219596945,71927845,0.7460639213092781,71927845
city,Kuala Lumpur,prior_vs_model,prior-model,delay_spread,los,360,9.386947652836227,6.464378082643569,44759362,0.3009007528237852,44759362
city,Kuala Lumpur,prior_vs_model,prior-model,delay_spread,nlos,360,3.531728147927184,1.768946918659272,27168483,0.5999292077863773,27150731
city,Kuala Lumpur,prior_vs_model,prior-model,angular_spread,overall,360,6.276762907909653,3.5739572282631724,71927845,0.6970741219297895,71927845
city,Kuala Lumpur,prior_vs_model,prior-model,angular_spread,los,360,7.791855359955582,5.182935579655647,44759362,0.5628698396832269,44759362
city,Kuala Lumpur,prior_vs_model,prior-model,angular_spread,nlos,360,2.069160721948332,0.923207663771886,27168483,0.5459923283701403,27168483
city,Osaka,prior,GT-prior,path_loss,overall,50,2.5636834161972626,1.7107609157577093,5993502,0.9020406405506616,5993502
city,Osaka,prior,GT-prior,path_loss,los,50,2.1210067644065145,1.455568523977079,4939297,0.8662445999878738,4939297
city,Osaka,prior,GT-prior,path_loss,nlos,50,4.0359535820896255,2.9064211669848348,1054205,0.5056560195555393,1054205
city,Osaka,prior,GT-prior,delay_spread,overall,50,38.91555317924542,11.216656646858649,9488350,0.22337717285807862,9488350
city,Osaka,prior,GT-prior,delay_spread,los,50,38.86606180969931,17.07602823812262,4939297,0.06206490908184357,4939297
city,Osaka,prior,GT-prior,delay_spread,nlos,50,38.96921902999155,4.854634370438613,4549053,0.07946890401455395,4549053
city,Osaka,prior,GT-prior,angular_spread,overall,50,17.33945661678492,7.281714957320128,9488350,0.38263770238519046,9488350
city,Osaka,prior,GT-prior,angular_spread,los,50,22.182143671532266,12.662371910880426,4939297,0.2214371326311648,4939297
city,Osaka,prior,GT-prior,angular_spread,nlos,50,9.635736198610697,1.4394742208966327,4549053,0.09820439496103808,4549053
city,Osaka,model,GT-model,path_loss,overall,50,2.42742121142209,1.6229346038678734,5993502,0.9123461815894717,5993502
city,Osaka,model,GT-model,path_loss,los,50,2.051382501422899,1.4429053098436033,4939297,0.8818107843738714,4939297
city,Osaka,model,GT-model,path_loss,nlos,50,3.7126030161625723,2.466431031873996,1054205,0.6085675041426221,1054205
city,Osaka,model,GT-model,delay_spread,overall,50,37.3424156655874,12.04873226599089,9488350,0.30209146500696793,9488350
city,Osaka,model,GT-model,delay_spread,los,50,36.13241434061383,17.750519312311283,4939297,0.215120747425179,4939297
city,Osaka,model,GT-model,delay_spread,nlos,50,38.61330602605296,5.85781304554453,4549053,0.11044580298493953,4549053
city,Osaka,model,GT-model,angular_spread,overall,50,14.476340990800022,7.121963061228383,9488350,0.5801849821697943,9488350
city,Osaka,model,GT-model,angular_spread,los,50,17.919085055904343,11.869253427242567,4939297,0.5106275760849547,4939297
city,Osaka,model,GT-model,angular_spread,nlos,50,9.405725551088684,1.9674227507543658,4549053,0.1789394543083869,4549053
city,Osaka,prior_vs_model,prior-model,path_loss,overall,50,1.1732382393206142,0.7320527635671376,5993502,0.979810830758566,5993502
city,Osaka,prior_vs_model,prior-model,path_loss,los,50,1.1116173083032939,0.671450385007108,4939297,0.9681629689105692,4939297
city,Osaka,prior_vs_model,prior-model,path_loss,nlos,50,1.4269402517010847,1.0159948304463675,1054205,0.8879473164703764,1054205
city,Osaka,prior_vs_model,prior-model,delay_spread,overall,50,5.837305407572053,3.372679729386865,9488350,0.7893182033891154,9488350
city,Osaka,prior_vs_model,prior-model,delay_spread,los,50,7.584232610536801,5.349375608916933,4939297,0.4328702380109589,4939297
city,Osaka,prior_vs_model,prior-model,delay_spread,nlos,50,2.935355663303327,1.2264114780221915,4549053,0.5211043441661214,4549053
city,Osaka,prior_vs_model,prior-model,angular_spread,overall,50,6.427326546278437,3.5488503677217262,9488350,0.709859753586905,9488350
city,Osaka,prior_vs_model,prior-model,angular_spread,los,50,8.749576912485473,6.173062720571844,4939297,0.5034610130345283,4939297
city,Osaka,prior_vs_model,prior-model,angular_spread,nlos,50,1.7442690406383978,0.6995179458318233,4549053,0.4665081853640237,4549053
city,Phuket,prior,GT-prior,path_loss,overall,50,2.0857916836251427,1.3112063067147195,7742321,0.943328094183451,7742321
city,Phuket,prior,GT-prior,path_loss,los,50,1.8312784216736937,1.175190904532537,7088088,0.9384465683586195,7088088
city,Phuket,prior,GT-prior,path_loss,nlos,50,3.8925104510979396,2.784823718283232,654233,0.6305313248335718,654233
city,Phuket,prior,GT-prior,delay_spread,overall,50,39.66745677903353,13.929166918350969,10236340,0.30015791255502483,10236340
city,Phuket,prior,GT-prior,delay_spread,los,50,41.80161512557861,18.281992340076343,7088088,0.09518532050552202,7088088
city,Phuket,prior,GT-prior,delay_spread,nlos,50,34.381021980181615,4.129058909898467,3148252,0.08705317642614865,3133682
