input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
.\SF\SF_image_128\SF_128_BS7_3_0.png,7,3,0,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_28.png
.\SF\SF_image_128\SF_128_BS7_3_1.png,7,3,1,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_28.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_28.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_28.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_28.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_28.png
.\SF\SF_image_128\SF_128_BS7_3_2.png,7,3,2,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_29.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_29.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_29.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_29.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_29.png
.\SF\SF_image_128\SF_128_BS7_3_3.png,7,3,3,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_30.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_30.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_30.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_30.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_30.png
.\SF\SF_image_128\SF_128_BS7_3_4.png,7,3,4,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_31.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_31.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_31.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_31.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_31.png
.\SF\SF_image_128\SF_128_BS7_3_5.png,7,3,5,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_32.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_32.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_32.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_32.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_32.png
.\SF\SF_image_128\SF_128_BS7_3_6.png,7,3,6,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_33.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_33.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_33.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_33.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_33.png
.\SF\SF_image_128\SF_128_BS7_3_7.png,7,3,7,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_34.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_34.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_34.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_34.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_34.png
.\SF\SF_image_128\SF_128_BS7_3_8.png,7,3,8,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_35.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_35.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_35.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_35.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_35.png
.\SF\SF_image_128\SF_128_BS7_4_0.png,7,4,0,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_36.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_36.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_36.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_36.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_36.png
.\SF\SF_image_128\SF_128_BS7_4_1.png,7,4,1,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_37.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_37.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_37.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_37.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_37.png
.\SF\SF_image_128\SF_128_BS7_4_2.png,7,4,2,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_38.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_38.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_38.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_38.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_38.png
.\SF\SF_image_128\SF_128_BS7_4_3.png,7,4,3,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_39.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_39.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_39.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_39.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_39.png
.\SF\SF_image_128\SF_128_BS7_4_4.png,7,4,4,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_40.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_40.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_40.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_40.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_40.png
.\SF\SF_image_128\SF_128_BS7_4_5.png,7,4,5,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_41.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_41.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_41.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_41.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_41.png
.\SF\SF_image_128\SF_128_BS7_4_6.png,7,4,6,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_42.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_42.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_42.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_42.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_42.png
.\SF\SF_image_128\SF_128_BS7_4_7.png,7,4,7,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_43.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_43.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_43.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_43.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_43.png
.\SF\SF_image_128\SF_128_BS7_4_8.png,7,4,8,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_44.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_44.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_44.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_44.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_44.png
.\SF\SF_image_128\SF_128_BS7_5_0.png,7,5,0,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_45.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_45.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_45.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_45.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_45.png
.\SF\SF_image_128\SF_128_BS7_5_1.png,7,5,1,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_46.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_46.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_46.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_46.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_46.png
.\SF\SF_image_128\SF_128_BS7_5_2.png,7,5,2,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_47.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_47.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_47.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_47.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_47.png
.\SF\SF_image_128\SF_128_BS7_5_3.png,7,5,3,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_48.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_48.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_48.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_48.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_48.png
.\SF\SF_image_128\SF_128_BS7_5_4.png,7,5,4,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_49.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_49.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_49.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_49.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_49.png
.\SF\SF_image_128\SF_128_BS7_5_5.png,7,5,5,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_50.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_50.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_50.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_50.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_50.png
.\SF\SF_image_128\SF_128_BS7_5_6.png,7,5,6,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_51.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_51.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_51.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_51.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_51.png
.\SF\SF_image_128\SF_128_BS7_5_7.png,7,5,7,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_52.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_52.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_52.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_52.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_52.png
.\SF\SF_image_128\SF_128_BS7_5_8.png,7,5,8,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_53.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_53.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_53.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_53.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_53.png
.\SF\SF_image_128\SF_128_BS7_6_0.png,7,6,0,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_54.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_54.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_54.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_54.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_54.png
.\SF\SF_image_128\SF_128_BS7_6_1.png,7,6,1,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_55.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_55.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_55.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_55.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_55.png
.\SF\SF_image_128\SF_128_BS7_6_2.png,7,6,2,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_56.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_56.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_56.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_56.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_56.png
.\SF\SF_image_128\SF_128_BS7_6_3.png,7,6,3,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_57.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_57.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_57.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_57.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_57.png
.\SF\SF_image_128\SF_128_BS7_6_4.png,7,6,4,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_58.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_58.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_58.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_58.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_58.png
.\SF\SF_image_128\SF_128_BS7_6_5.png,7,6,5,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_59.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_59.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_59.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_59.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_59.png
.\SF\SF_image_128\SF_128_BS7_6_6.png,7,6,6,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_60.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_60.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_60.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_60.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_60.png
.\SF\SF_image_128\SF_128_BS7_6_7.png,7,6,7,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_61.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_61.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_61.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_61.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_61.png
.\SF\SF_image_128\SF_128_BS7_6_8.png,7,6,8,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_62.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_62.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_62.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_62.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_62.png
.\SF\SF_image_128\SF_128_BS7_7_0.png,7,7,0,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_63.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_63.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_63.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_63.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_63.png
.\SF\SF_image_128\SF_128_BS7_7_1.png,7,7,1,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_64.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_64.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_64.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_64.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_64.png
.\SF\SF_image_128\SF_128_BS7_7_2.png,7,7,2,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_65.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_65.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_65.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_65.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_65.png
.\SF\SF_image_128\SF_128_BS7_7_3.png,7,7,3,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_66.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_66.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_66.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_66.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_66.png
.\SF\SF_image_128\SF_128_BS7_7_4.png,7,7,4,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_67.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_67.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_67.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_67.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_67.png
.\SF\SF_image_128\SF_128_BS7_7_5.png,7,7,5,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_68.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_68.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_68.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_68.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_68.png
.\SF\SF_image_128\SF_128_BS7_7_6.png,7,7,6,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_69.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_69.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_69.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_69.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_69.png
.\SF\SF_image_128\SF_128_BS7_7_7.png,7,7,7,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_70.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_70.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_70.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_70.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_70.png
.\SF\SF_image_128\SF_128_BS7_7_8.png,7,7,8,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_71.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_71.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_71.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_71.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_71.png
.\SF\SF_image_128\SF_128_BS7_8_0.png,7,8,0,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_72.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_72.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_72.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_72.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_72.png
.\SF\SF_image_128\SF_128_BS7_8_1.png,7,8,1,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_73.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_73.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_73.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_73.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_73.png
.\SF\SF_image_128\SF_128_BS7_8_2.png,7,8,2,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_74.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_74.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_74.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_74.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_74.png
.\SF\SF_image_128\SF_128_BS7_8_3.png,7,8,3,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_75.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_75.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_75.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_75.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_75.png
.\SF\SF_image_128\SF_128_BS7_8_4.png,7,8,4,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_76.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_76.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_76.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_76.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_76.png
.\SF\SF_image_128\SF_128_BS7_8_5.png,7,8,5,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_77.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_77.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_77.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_77.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_77.png
.\SF\SF_image_128\SF_128_BS7_8_6.png,7,8,6,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_78.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_78.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_78.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_78.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_78.png
.\SF\SF_image_128\SF_128_BS7_8_7.png,7,8,7,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_79.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_79.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_79.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_79.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_79.png
.\SF\SF_image_128\SF_128_BS7_8_8.png,7,8,8,.\SF\SF_ch_gain\SF_ch_gain_BS7\graph_80.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS7\graph_80.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS7\graph_80.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS7\graph_80.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS7\graph_80.png
.\SF\SF_image_128\SF_128_BS8_0_0.png,8,0,0,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_1.png
.\SF\SF_image_128\SF_128_BS8_0_1.png,8,0,1,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_1.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_1.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_1.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_1.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_1.png
.\SF\SF_image_128\SF_128_BS8_0_2.png,8,0,2,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_2.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_2.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_2.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_2.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_2.png
.\SF\SF_image_128\SF_128_BS8_0_3.png,8,0,3,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_3.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_3.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_3.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_3.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_3.png
.\SF\SF_image_128\SF_128_BS8_0_4.png,8,0,4,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_4.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_4.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_4.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_4.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_4.png
.\SF\SF_image_128\SF_128_BS8_0_5.png,8,0,5,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_5.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_5.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_5.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_5.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_5.png
.\SF\SF_image_128\SF_128_BS8_0_6.png,8,0,6,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_6.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_6.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_6.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_6.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_6.png
.\SF\SF_image_128\SF_128_BS8_0_7.png,8,0,7,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_7.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_7.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_7.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_7.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_7.png
.\SF\SF_image_128\SF_128_BS8_0_8.png,8,0,8,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_8.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_8.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_8.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_8.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_8.png
.\SF\SF_image_128\SF_128_BS8_1_0.png,8,1,0,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_9.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_9.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_9.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_9.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_9.png
.\SF\SF_image_128\SF_128_BS8_1_1.png,8,1,1,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_10.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_10.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_10.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_10.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_10.png
.\SF\SF_image_128\SF_128_BS8_1_2.png,8,1,2,.\SF\SF_ch_gain\SF_ch_gain_BS8\graph_11.png,.\SF\SF_AOA_phi\SF_AOA_phi_BS8\graph_11.png,.\SF\SF_AOA_theta\SF_AOA_theta_BS8\graph_11.png,.\SF\SF_AOD_phi\SF_AOD_phi_BS8\graph_11.png,.\SF\SF_AOD_theta\SF_AOD_theta_BS8\graph_11.png
