group_type,group,pair,pair_label,task,scope,n_samples,rmse_pw,mae_pw,n_pixels,map_corr,map_corr_pixels
city,Munich,prior_vs_model,prior-model,path_loss,nlos,140,1.3998978517933802,1.0509962866711842,2601500,0.9102520215090671,2601500
city,Munich,prior_vs_model,prior-model,delay_spread,overall,140,5.2399015251770065,2.7441000694016533,28421735,0.7809295418516038,28421735
city,Munich,prior_vs_model,prior-model,delay_spread,los,140,6.423300719400137,3.8373844674050237,17628092,0.31105691901908794,17628092
city,Munich,prior_vs_model,prior-model,delay_spread,nlos,140,2.2169540318796637,0.9585566759275475,10793643,0.5501861371326981,10793643
city,Munich,prior_vs_model,prior-model,angular_spread,overall,140,5.593531918176769,2.816538186082689,28421735,0.7077627858804912,28421735
city,Munich,prior_vs_model,prior-model,angular_spread,los,140,7.00104501150287,4.148772709166065,17628092,0.5623522564465283,17628092
city,Munich,prior_vs_model,prior-model,angular_spread,nlos,140,1.5283820184410581,0.6407433466119071,10793643,0.49241587143774757,10793643
city,Nazareth,prior,GT-prior,path_loss,overall,105,1.8342836784540142,1.1456125523792244,19693144,0.9564068290729516,19693144
city,Nazareth,prior,GT-prior,path_loss,los,105,1.6411475116761012,1.0511099230196679,18365782,0.9532997001521302,18365782
city,Nazareth,prior,GT-prior,path_loss,nlos,105,3.5569590990782958,2.453179507922937,1327362,0.6131516958608882,1327362
city,Nazareth,prior,GT-prior,delay_spread,overall,105,27.24000986844725,7.4706844101124865,24198170,0.23164966802359324,24198170
city,Nazareth,prior,GT-prior,delay_spread,los,105,25.94829327790159,8.63476734993042,18365782,0.10461317848076092,18365782
city,Nazareth,prior,GT-prior,delay_spread,nlos,105,30.9574369468329,3.8050686275864747,5832388,0.06886163139113494,5804224
city,Nazareth,prior,GT-prior,angular_spread,overall,105,14.039817159340576,5.115432105233676,24198170,0.37482522839583826,24198170
city,Nazareth,prior,GT-prior,angular_spread,los,105,15.247843901413521,6.279359403796096,18365782,0.3337456316563889,18365782
city,Nazareth,prior,GT-prior,angular_spread,nlos,105,9.257777541896939,1.4503064261385483,5832388,0.09157400880285667,5804224
city,Nazareth,model,GT-model,path_loss,overall,105,1.5057330383629695,0.770210749526594,19693144,0.9706204436624571,19693144
city,Nazareth,model,GT-model,path_loss,los,105,1.283619009526947,0.6706601013341676,18365782,0.9692857420262858,18365782
city,Nazareth,model,GT-model,path_loss,nlos,105,3.2923504564763864,2.1476236200628867,1327362,0.6670238217086781,1327362
city,Nazareth,model,GT-model,delay_spread,overall,105,26.367078041763857,8.076016476219285,24198170,0.34101274147303307,24198170
city,Nazareth,model,GT-model,delay_spread,los,105,24.84762763827814,9.204576647561145,18365782,0.29837323610989414,18365782
city,Nazareth,model,GT-model,delay_spread,nlos,105,30.663771644485408,4.52225940780284,5832388,0.10061885872174926,5804224
city,Nazareth,model,GT-model,angular_spread,overall,105,12.005632812437614,5.061258263261027,24198170,0.5788713474290852,24198170
city,Nazareth,model,GT-model,angular_spread,los,105,12.8023730660401,6.077136816606752,18365782,0.5729854854072598,18365782
city,Nazareth,model,GT-model,angular_spread,nlos,105,9.049581514624467,1.8623277309948298,5832388,0.1653616869752648,5804224
city,Nazareth,prior_vs_model,prior-model,path_loss,overall,105,0.9969662342924812,0.6713118965999386,19693144,0.9860495076216598,19693144
city,Nazareth,prior_vs_model,prior-model,path_loss,los,105,0.9831207702856737,0.6555523219734333,18365782,0.9836498140033235,18365782
city,Nazareth,prior_vs_model,prior-model,path_loss,nlos,105,1.171864750063688,0.889366136515747,1327362,0.9245241263966365,1327362
city,Nazareth,prior_vs_model,prior-model,delay_spread,overall,105,3.953903455085894,2.0340628509489105,24198170,0.7354061198303875,24198170
city,Nazareth,prior_vs_model,prior-model,delay_spread,los,105,4.372738150397524,2.3880568928457184,18365782,0.4102163711091884,18365782
city,Nazareth,prior_vs_model,prior-model,delay_spread,nlos,105,2.1567340380882887,0.919360364973071,5832388,0.525270132138292,5828468
city,Nazareth,prior_vs_model,prior-model,angular_spread,overall,105,4.846706830641834,2.2216782931859327,24198170,0.6927729765246102,24198170
city,Nazareth,prior_vs_model,prior-model,angular_spread,los,105,5.5062241661201465,2.7414433387511115,18365782,0.6200573911248225,18365782
city,Nazareth,prior_vs_model,prior-model,angular_spread,nlos,105,1.4106273237440097,0.5849745076918706,5832388,0.47349060085495676,5832388
city,Nice,prior,GT-prior,path_loss,overall,35,1.9916387142361034,1.281023512492381,5279585,0.9444724524542996,5279585
city,Nice,prior,GT-prior,path_loss,los,35,1.849372077633073,1.1911591945832016,4818473,0.9356441283828194,4818473
city,Nice,prior,GT-prior,path_loss,nlos,35,3.1107601022175264,2.220076908432624,461112,0.658399664336888,461112
city,Nice,prior,GT-prior,delay_spread,overall,35,21.156417948075926,5.526562309254612,6966845,0.28118124219904334,6966845
city,Nice,prior,GT-prior,delay_spread,los,35,19.41082758126816,6.735064646266789,4818473,0.10376270779382961,4818473
city,Nice,prior,GT-prior,delay_spread,nlos,35,24.6255686741756,2.8160746091123285,2148372,0.07924939439039137,2029810
city,Nice,prior,GT-prior,angular_spread,overall,35,13.745555331287273,5.158493660389345,6966845,0.39160377692349885,6966845
city,Nice,prior,GT-prior,angular_spread,los,35,15.39723078852396,6.902619663855496,4818473,0.35249949722605345,4818473
city,Nice,prior,GT-prior,angular_spread,nlos,35,8.999003696583172,1.246683202843095,2148372,0.08775419703792847,2100913
city,Nice,model,GT-model,path_loss,overall,35,1.65442423833116,0.856207378061735,5279585,0.9616829298297404,5279585
city,Nice,model,GT-model,path_loss,los,35,1.477958689351151,0.7544260416604075,4818473,0.9562585868736821,4818473
city,Nice,model,GT-model,path_loss,nlos,35,2.917749226210698,1.91978980782655,461112,0.7033406665882265,461112
city,Nice,model,GT-model,delay_spread,overall,35,20.326462160303198,6.091046850498333,6966845,0.4301964721608213,6966845
city,Nice,model,GT-model,delay_spread,los,35,18.293008642669776,7.353568188186555,4818473,0.38069828049976473,4818473
city,Nice,model,GT-model,delay_spread,nlos,35,24.27546035480162,3.259402713647459,2148372,0.1268159406353702,2029810
city,Nice,model,GT-model,angular_spread,overall,35,11.197740318539008,4.94339639040909,6966845,0.6346591019564622,6966845
city,Nice,model,GT-model,angular_spread,los,35,12.138447813046986,6.45140877564775,4818473,0.6404849872655982,4818473
city,Nice,model,GT-model,angular_spread,nlos,35,8.726579799256626,1.5611530163853706,2148372,0.17595690229301802,2100913
city,Nice,prior_vs_model,prior-model,path_loss,overall,35,1.0794211203500195,0.7495746907051433,5279585,0.9826214026630254,5279585
city,Nice,prior_vs_model,prior-model,path_loss,los,35,1.0634897146259656,0.7296216676024232,4818473,0.9783829916840254,4818473
city,Nice,prior_vs_model,prior-model,path_loss,nlos,35,1.233652168655463,0.9580774039046104,461112,0.9366935190589651,461112
city,Nice,prior_vs_model,prior-model,delay_spread,overall,35,4.175498777353887,2.1764710091535684,6966845,0.7069505438234013,6966845
city,Nice,prior_vs_model,prior-model,delay_spread,los,35,4.901542290079815,2.873153565769377,4818473,0.30631593133505375,4818473
city,Nice,prior_vs_model,prior-model,delay_spread,nlos,35,1.629013581916817,0.6139175553642604,2148372,0.4772916475533779,2148372
city,Nice,prior_vs_model,prior-model,angular_spread,overall,35,5.459323905685135,2.6354496509454086,6966845,0.689305597708182,6966845
city,Nice,prior_vs_model,prior-model,angular_spread,los,35,6.515579088012983,3.601263044979698,4818473,0.6083188139805413,4818473
city,Nice,prior_vs_model,prior-model,angular_spread,nlos,35,1.1980935378228887,0.46927649183116693,2148372,0.4188349236297343,2148372
city,Salvador,prior,GT-prior,path_loss,overall,105,2.0412655337726826,1.3145425017045693,14433046,0.9372962958760118,14433046
city,Salvador,prior,GT-prior,path_loss,los,105,1.9245860225025433,1.249585589575294,13254401,0.9252362447390269,13254401
city,Salvador,prior,GT-prior,path_loss,nlos,105,3.061113483588082,2.045012627215795,1178645,0.6762218795298777,1178645
city,Salvador,prior,GT-prior,delay_spread,overall,105,24.094505597446574,6.394064288499781,19716580,0.3491009530690868,19716580
city,Salvador,prior,GT-prior,delay_spread,los,105,25.845255370236384,8.677309202446507,13254401,0.16952043338515943,13254401
city,Salvador,prior,GT-prior,delay_spread,nlos,105,20.030370242316724,1.7109622465011989,6462179,0.061831364907196665,6394689
city,Salvador,prior,GT-prior,angular_spread,overall,105,15.12350505411305,5.640621774389012,19716580,0.4108274222317701,19716580
city,Salvador,prior,GT-prior,angular_spread,los,105,17.84197753714439,8.014737944126045,13254401,0.32986082409505135,13254401
city,Salvador,prior,GT-prior,angular_spread,nlos,105,6.701637344000383,0.7711361513075916,6462179,0.06880627741138169,6394689
city,Salvador,model,GT-model,path_loss,overall,105,1.8995277437927403,1.1936258315920838,14433046,0.9505077322816071,14433046
city,Salvador,model,GT-model,path_loss,los,105,1.798681566470918,1.1448742425217502,13254401,0.9425319875804208,13254401
city,Salvador,model,GT-model,path_loss,nlos,105,2.7932421456607743,1.7418597026265503,1178645,0.7339422152084832,1178645
city,Salvador,model,GT-model,delay_spread,overall,105,22.443990170389107,6.711119860433823,19716580,0.4401126221228568,19716580
city,Salvador,model,GT-model,delay_spread,los,105,23.618173923308923,8.860593024847853,13254401,0.34580094032473346,13254401
city,Salvador,model,GT-model,delay_spread,nlos,105,19.81916997103278,2.302393444795618,6462179,0.08277619688032692,6394689
city,Salvador,model,GT-model,angular_spread,overall,105,12.459827074709537,5.336023191033055,19716580,0.6108242925448534,19716580
city,Salvador,model,GT-model,angular_spread,los,105,14.481334444039911,7.405494411553047,13254401,0.5771236481033104,13254401
city,Salvador,model,GT-model,angular_spread,nlos,105,6.598655259264563,1.091386604096762,6462179,0.14073192080302563,6394689
city,Salvador,prior_vs_model,prior-model,path_loss,overall,105,1.142257291725844,0.7216802869661486,14433046,0.9775098825351827,14433046
city,Salvador,prior_vs_model,prior-model,path_loss,los,105,1.1388442816722613,0.7072882979422178,13254401,0.9707879432126065,13254401
city,Salvador,prior_vs_model,prior-model,path_loss,nlos,105,1.1799586226706837,0.8835247725498281,1178645,0.9357606052152071,1178645
city,Salvador,prior_vs_model,prior-model,delay_spread,overall,105,5.146786843639648,2.3874183969646543,19716580,0.7791229990475836,19716580
city,Salvador,prior_vs_model,prior-model,delay_spread,los,105,6.097744330778737,3.201883461323078,13254401,0.45819853222963947,13254401
city,Salvador,prior_vs_model,prior-model,delay_spread,nlos,105,2.134747094014083,0.7168910773875631,6462179,0.4618236186368195,6456054
city,Salvador,prior_vs_model,prior-model,angular_spread,overall,105,5.626754599257409,2.7231846586196005,19716580,0.7183970950010143,19716580
city,Salvador,prior_vs_model,prior-model,angular_spread,los,105,6.801941582364181,3.8429171451989492,13254401,0.6159061294813155,13254401
city,Salvador,prior_vs_model,prior-model,angular_spread,nlos,105,1.3047255271852465,0.426531565313178,6462179,0.42327803617289117,6462179
city,Segovia,prior,GT-prior,path_loss,overall,30,1.3612913374696272,0.8866498608186659,6190381,0.9746770342601503,6190381
city,Segovia,prior,GT-prior,path_loss,los,30,1.288495191057403,0.856431659127317,6064746,0.9739934081331478,6064746
city,Segovia,prior,GT-prior,path_loss,nlos,30,3.3413542863955454,2.34536532891913,125635,0.6084691012619668,125574
city,Segovia,prior,GT-prior,delay_spread,overall,30,14.525387572974196,3.606435132713701,6881780,0.2888520414392821,6881780
city,Segovia,prior,GT-prior,delay_spread,los,30,14.054491340590523,3.879735760555606,6064746,0.20997194001840006,6064746
city,Segovia,prior,GT-prior,delay_spread,nlos,30,17.631936414573335,1.577757146850591,817034,0.05779430235039322,784771
city,Segovia,prior,GT-prior,angular_spread,overall,30,8.443417319495444,2.306706389731477,6881780,0.32245562107026315,6881780
city,Segovia,prior,GT-prior,angular_spread,los,30,8.727514129196072,2.5322122568126257,6064746,0.3040322071189205,6064746
city,Segovia,prior,GT-prior,angular_spread,nlos,30,5.922917191615347,0.6328032163544409,817034,0.05991968504597907,784771
city,Segovia,model,GT-model,path_loss,overall,30,1.1238271121105454,0.6694367762417047,6190381,0.9832229520823128,6190381
city,Segovia,model,GT-model,path_loss,los,30,1.0595069241263408,0.642982517590446,6064746,0.9827209692194396,6064746
city,Segovia,model,GT-model,path_loss,nlos,30,2.8358503386741147,1.9464563913026902,125635,0.7414903127348963,125574
city,Segovia,model,GT-model,delay_spread,overall,30,14.22796474271961,4.267544912046845,6881780,0.4015198543600693,6881780
city,Segovia,model,GT-model,delay_spread,los,30,13.731193510651385,4.568450415047762,6064746,0.36965214432101134,6064746
city,Segovia,model,GT-model,delay_spread,nlos,30,17.479520586502492,2.0339592280939156,817034,0.07692709258896188,784771
city,Segovia,model,GT-model,angular_spread,overall,30,7.231136127393645,2.556513663788825,6881780,0.5180657706455464,6881780
city,Segovia,model,GT-model,angular_spread,los,30,7.398411486154167,2.779339120247638,6064746,0.5097665356882691,6064746
city,Segovia,model,GT-model,angular_spread,nlos,30,5.841603522600132,0.9025068589841795,817034,0.12021306831801437,784771
city,Segovia,prior_vs_model,prior-model,path_loss,overall,30,0.714315594517644,0.4274830471795808,6190381,0.9925448433632299,6190381
city,Segovia,prior_vs_model,prior-model,path_loss,los,30,0.684962702352149,0.41416073482285365,6064746,0.9922262120107431,6064746
city,Segovia,prior_vs_model,prior-model,path_loss,nlos,30,1.5789067740369993,1.0705876006576047,125635,0.8407360551534825,125635
city,Segovia,prior_vs_model,prior-model,delay_spread,overall,30,3.5438814585364313,1.5079531975605376,6881780,0.6382552151953146,6881780
city,Segovia,prior_vs_model,prior-model,delay_spread,los,30,3.7364944417625443,1.6387579498730782,6064746,0.42598037649986037,6064746
city,Segovia,prior_vs_model,prior-model,delay_spread,nlos,30,1.4662972861613623,0.5370051117177527,817034,0.4260422743057244,807137
city,Segovia,prior_vs_model,prior-model,angular_spread,overall,30,3.6366234247408857,1.3888786294968019,6881780,0.6944667129298937,6881780
city,Segovia,prior_vs_model,prior-model,angular_spread,los,30,3.8488784350232366,1.5273640338462617,6064746,0.6663846744680054,6064746
city,Segovia,prior_vs_model,prior-model,angular_spread,nlos,30,1.1963674459043248,0.36091797903823186,817034,0.36439715377121923,817034
city,Tunis,prior,GT-prior,path_loss,overall,400,1.676178938814947,1.112895762471898,64605300,0.9421476393367667,64605300
city,Tunis,prior,GT-prior,path_loss,los,400,1.6455348385037125,1.0969406311752636,61908003,0.9333739948818891,61908003
city,Tunis,prior,GT-prior,path_loss,nlos,400,2.2684505205600227,1.4790958198543174,2697297,0.7964030631990355,2697294
city,Tunis,prior,GT-prior,delay_spread,overall,400,11.101297775316684,2.34136240765649,77897195,0.3326287823839946,77897195
city,Tunis,prior,GT-prior,delay_spread,los,400,10.666242021491588,2.765500364457031,61908003,0.20432913284108742,61908003
city,Tunis,prior,GT-prior,delay_spread,nlos,400,12.645384201631083,0.6991572291820727,15989192,0.023595512217964354,14961916
city,Tunis,prior,GT-prior,angular_spread,overall,400,12.676914154145205,3.749274534837394,77897195,0.3892965224104547,77897195
city,Tunis,prior,GT-prior,angular_spread,los,400,13.932809689116068,4.5943286720844885,61908003,0.3602243934075242,61908003
city,Tunis,prior,GT-prior,angular_spread,nlos,400,5.595546954474003,0.47733846302993765,15989192,0.0352807576177959,14957939
city,Tunis,model,GT-model,path_loss,overall,400,1.3238893180740263,0.7977805457031985,64605300,0.9618428801771948,64605300
city,Tunis,model,GT-model,path_loss,los,400,1.2821815717221747,0.7781819889188379,61908003,0.9560007448679699,61908003
city,Tunis,model,GT-model,path_loss,nlos,400,2.060921670958877,1.2476040216503639,2697297,0.8338062665844793,2697294
city,Tunis,model,GT-model,delay_spread,overall,400,10.673608063251807,2.3691057172033476,77897195,0.4993111610690649,77897195
city,Tunis,model,GT-model,delay_spread,los,400,10.130945030575555,2.7544263548318724,61908003,0.4520295454890287,61908003
city,Tunis,model,GT-model,delay_spread,nlos,400,12.555426606909249,0.8771959827859594,15989192,0.04966259617942592,14896937
