input_path,bs_id,row,col,ch_gain,AOA_phi,AOA_theta,AOD_phi,AOD_theta
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS1_0_0.png,1,0,0,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS1_0_0_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS1_0_0_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS1_0_0_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS1_0_0_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS6_3_1.png,6,3,1,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS6_3_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS6_3_1_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS6_3_1_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS6_3_1_AoD.png
Datasets\BJ1\BJ5_image_128\BJ5_128_BS13_1_6.png,13,1,6,,,,,
Datasets\Beijing\Beijing_image_128\BJ_128_BS19_1_4.png,19,1,4,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS19\graph_13.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS19\graph_13.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS19\graph_13.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS19\graph_13.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS19\graph_13.png
Datasets\LA\LA6_image_128\LA6_128_BS4_0_3.png,4,0,3,,,,,
Datasets\Nanjing\NJ5_image_128\NJ5_128_BS14_1_6.png,14,1,6,,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS14_1_6_AoA.png,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS14_1_6_AoA.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS14_1_6_AoD.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS14_1_6_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS6_4_0.png,6,4,0,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS6_4_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS6_4_0_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS6_4_0_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS6_4_0_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS8_5_0.png,8,5,0,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS8_5_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS8_5_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS8_5_0_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS8_5_0_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS13_5_4.png,13,5,4,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS13_5_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS13_5_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS13_5_4_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS13_5_4_AoD.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS30_2_6.png,30,2,6,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS30\graph_24.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS30\graph_24.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS30\graph_24.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS30\graph_24.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS30\graph_24.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS31_2_1.png,31,2,1,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS31\graph_19.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS31\graph_19.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS31\graph_19.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS31\graph_19.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS31\graph_19.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS10_5_6.png,10,5,6,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS10_5_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS10_5_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS10_5_6_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS10_5_6_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS49_1_1.png,49,1,1,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS49_1_1_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS49_1_1_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS49_1_1_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS49_1_1_AoD.png
Datasets\Paris\Paris_1_image_128\Paris_128_BS13_1_2.png,13,1,2,,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS13_1_2_AoA.png,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS13_1_2_AoA.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS13_1_2_AoD.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS13_1_2_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS16_3_3.png,16,3,3,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS4_0_0.png,4,0,0,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS14_4_3.png,14,4,3,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS33_2_6.png,33,2,6,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS33_2_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS33_2_6_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS33_2_6_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS33_2_6_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS36_6_1.png,36,6,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS36_6_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS36_6_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS36_6_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS36_6_1_AoD.png
Datasets\London\London1\London_1_image_128\Lon1_128_BS21_2_2.png,21,2,2,Datasets\London\London1\London_1_ch_gain\London_1_ch_gain_BS21\graph_20.png,Datasets\London\London1\London_1_AOA_phi\London_1_AOA_phi_BS21\graph_20.png,Datasets\London\London1\London_1_AOA_theta\London_1_AOA_theta_BS21\graph_20.png,Datasets\London\London1\London_1_AOD_phi\London_1_AOD_phi_BS21\graph_20.png,Datasets\London\London1\London_1_AOD_theta\London_1_AOD_theta_BS21\graph_20.png
Datasets\Miami\Mia_image_128\Mia_128_BS38_0_4.png,38,0,4,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS38_0_4_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS38_0_4_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS38_0_4_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS38_0_4_AoD.png
Datasets\London\London2\London_2_image_128\Lon2_128_BS28_1_0.png,28,1,0,Datasets\London\London2\London_2_ch_gain\London_2_ch_gain_BS28\graph_9.png,Datasets\London\London2\London_2_AOA_phi\London_2_AOA_phi_BS28\graph_9.png,Datasets\London\London2\London_2_AOA_theta\London_2_AOA_theta_BS28\graph_9.png,Datasets\London\London2\London_2_AOD_phi\London_2_AOD_phi_BS28\graph_9.png,Datasets\London\London2\London_2_AOD_theta\London_2_AOD_theta_BS28\graph_9.png
Datasets\Nanjing\NJ5_image_128\NJ5_128_BS3_3_1.png,3,3,1,,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS3_3_1_AoA.png,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS3_3_1_AoA.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS3_3_1_AoD.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS3_3_1_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS3_6_3.png,3,6,3,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS3_6_3_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS3_6_3_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS3_6_3_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS3_6_3_AoD.png
Datasets\LA\LA5_image_128\LA5_128_BS15_5_1.png,15,5,1,,,,,
Datasets\Nanjing\NJ2_image_128\NJ2_128_BS4_4_6.png,4,4,6,,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS4_4_6_AoA.png,Datasets\Nanjing\NJ2_image_128_AoA\NJ2_128_BS4_4_6_AoA.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS4_4_6_AoD.png,Datasets\Nanjing\NJ2_image_128_AoD\NJ2_128_BS4_4_6_AoD.png
Datasets\Paris\Paris_2_image_128\Paris_2_128_BS15_0_5.png,15,0,5,,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS15_0_5_AoA.png,Datasets\Paris\Paris_2_image_128_AoA\Paris_2_128_BS15_0_5_AoA.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS15_0_5_AoD.png,Datasets\Paris\Paris_2_image_128_AoD\Paris_2_128_BS15_0_5_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS14_5_3.png,14,5,3,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS14_5_3_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS14_5_3_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS14_5_3_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS14_5_3_AoD.png
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS2_4_0.png,2,4,0,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS2_4_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS2_4_0_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS2_4_0_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS2_4_0_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS12_3_2.png,12,3,2,,,,,
Datasets\BJ1\BJ8_image_128\BJ8_128_BS9_3_2.png,9,3,2,,,,,
Datasets\LA\LA2_image_128\LA2_128_BS1_2_2.png,1,2,2,,,,,
Datasets\LA\LA2_image_128\LA2_128_BS2_0_3.png,2,0,3,,,,,
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS30_5_3.png,30,5,3,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS30_5_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS30_5_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS30_5_3_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS30_5_3_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS2_1_0.png,2,1,0,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS2_1_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS2_1_0_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS2_1_0_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS2_1_0_AoD.png
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS15_5_1.png,15,5,1,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS15_5_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS15_5_1_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS15_5_1_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS15_5_1_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS13_3_4.png,13,3,4,,,,,
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS10_0_2.png,10,0,2,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS10_0_2_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS10_0_2_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS10_0_2_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS10_0_2_AoD.png
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS4_6_5.png,4,6,5,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS4_6_5_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS4_6_5_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS4_6_5_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS4_6_5_AoD.png
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS23_2_6.png,23,2,6,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS23_2_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS23_2_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS23_2_6_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS23_2_6_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS31_3_3.png,31,3,3,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS31_3_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS31_3_3_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS31_3_3_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS31_3_3_AoD.png
Datasets\LA\LA1_image_128\LA1_128_BS2_6_5.png,2,6,5,,,,,
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS11_2_6.png,11,2,6,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS11_2_6_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS11_2_6_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS11_2_6_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS11_2_6_AoD.png
Datasets\LA\LA10_image_128\LA10_128_BS11_2_1.png,11,2,1,,,,,
Datasets\BJ1\BJ4_image_128\BJ4_128_BS2_0_1.png,2,0,1,,,,,
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS6_3_1.png,6,3,1,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS6_3_1_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS6_3_1_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS6_3_1_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS6_3_1_AoD.png
Datasets\LA\LA11_image_128\LA11_128_BS11_2_4.png,11,2,4,,,,,
Datasets\Paris\Paris_6_image_128\Paris_6_128_BS14_6_4.png,14,6,4,,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS14_6_4_AoA.png,Datasets\Paris\Paris_6_image_128_AoA\Paris_6_128_BS14_6_4_AoA.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS14_6_4_AoD.png,Datasets\Paris\Paris_6_image_128_AoD\Paris_6_128_BS14_6_4_AoD.png
Datasets\London\London1\London_1_image_128\Lon1_128_BS5_0_1.png,5,0,1,,,,,
Datasets\Boston\Bos_image_128\Bos_128_BS11_3_3.png,11,3,3,Datasets\Boston\BOS_ch_gain\_BOS_ch_gain_BS11\graph_30.png,Datasets\Boston\BOS_AOA_phi\BOS_AOA_phi_BS11\graph_30.png,Datasets\Boston\BOS_AOA_theta\_BOS_AOA_theta_BS11\graph_30.png,Datasets\Boston\BOS_AOD_phi\BOS_AOD_phi_BS11\graph_30.png,Datasets\Boston\BOS_AOD_theta\_BOS_DOD_theta_BS11\graph_30.png
Datasets\BJ1\BJ6_image_128\BJ6_128_BS6_3_6.png,6,3,6,,,,,
Datasets\London\London2\London_2_image_128\Lon2_128_BS24_5_6.png,24,5,6,Datasets\London\London2\London_2_ch_gain\London_2_ch_gain_BS24\graph_52.png,Datasets\London\London2\London_2_AOA_phi\London_2_AOA_phi_BS24\graph_52.png,Datasets\London\London2\London_2_AOA_theta\London_2_AOA_theta_BS24\graph_52.png,Datasets\London\London2\London_2_AOD_phi\London_2_AOD_phi_BS24\graph_52.png,Datasets\London\London2\London_2_AOD_theta\London_2_AOD_theta_BS24\graph_52.png
Datasets\Paris\Paris_8_image_128\Paris_8_128_BS10_1_6.png,10,1,6,,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS10_1_6_AoA.png,Datasets\Paris\Paris_8_image_128_AoA\Paris_8_128_BS10_1_6_AoA.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS10_1_6_AoD.png,Datasets\Paris\Paris_8_image_128_AoD\Paris_8_128_BS10_1_6_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS1_0_3.png,1,0,3,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS1_0_3_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS1_0_3_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS1_0_3_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS1_0_3_AoD.png
Datasets\BJ1\BJ1_image_128\BJ1_128_BS9_4_6.png,9,4,6,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS7_1_3.png,7,1,3,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS7_1_3_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS7_1_3_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS7_1_3_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS7_1_3_AoD.png
Datasets\Beijing\Beijing_image_128\BJ_128_BS5_6_3.png,5,6,3,Datasets\Beijing\Beijing_ch_gain\Beijing_ch_gain_BS5\graph_57.png,Datasets\Beijing\Beijing_AOA_phi\Beijing_AOA_phi_BS5\graph_57.png,Datasets\Beijing\Beijing_AOA_theta\Beijing_AOA_theta_BS5\graph_57.png,Datasets\Beijing\Beijing_AOD_phi\Beijing_AOD_phi_BS5\graph_57.png,Datasets\Beijing\Beijing_AOD_theta\Beijing_AOD_theta_BS5\graph_57.png
Datasets\Shanghai\Shanghai_image_128\Shanghai_128_BS18_6_2.png,18,6,2,,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS18_6_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoA\Shanghai_128_BS18_6_2_AoA.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS18_6_2_AoD.png,Datasets\Shanghai\Shanghai_image_128_AoD\Shanghai_128_BS18_6_2_AoD.png
Datasets\Suzhou\Suzhou_1_image_128\Suzhou_1_128_BS13_1_6.png,13,1,6,,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS13_1_6_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoA\Suzhou_1_128_BS13_1_6_AoA.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS13_1_6_AoD.png,Datasets\Suzhou\Suzhou_1_image_128_AoD\Suzhou_1_128_BS13_1_6_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS17_2_1.png,17,2,1,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS17_2_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS17_2_1_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS17_2_1_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS17_2_1_AoD.png
Datasets\Shanghai\Shanghai2_image_128\Shanghai2_128_BS10_0_2.png,10,0,2,,,,,
Datasets\Paris\Paris_3_image_128\Paris_3_128_BS1_5_2.png,1,5,2,,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS1_5_2_AoA.png,Datasets\Paris\Paris_3_image_128_AoA\Paris_3_128_BS1_5_2_AoA.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS1_5_2_AoD.png,Datasets\Paris\Paris_3_image_128_AoD\Paris_3_128_BS1_5_2_AoD.png
Datasets\Paris\Paris_5_image_128\Paris_5_128_BS10_2_4.png,10,2,4,,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS10_2_4_AoA.png,Datasets\Paris\Paris_5_image_128_AoA\Paris_5_128_BS10_2_4_AoA.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS10_2_4_AoD.png,Datasets\Paris\Paris_5_image_128_AoD\Paris_5_128_BS10_2_4_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS22_0_4.png,22,0,4,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS22_0_4_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS22_0_4_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS22_0_4_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS22_0_4_AoD.png
Datasets\Paris\Paris_9_image_128\Paris_9_128_BS3_3_6.png,3,3,6,,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS3_3_6_AoA.png,Datasets\Paris\Paris_9_image_128_AoA\Paris_9_128_BS3_3_6_AoA.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS3_3_6_AoD.png,Datasets\Paris\Paris_9_image_128_AoD\Paris_9_128_BS3_3_6_AoD.png
Datasets\Miami\Mia_image_128\Mia_128_BS8_6_4.png,8,6,4,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS8_6_4_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS8_6_4_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS8_6_4_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS8_6_4_AoD.png
Datasets\Paris\Paris_1_image_128\Paris_128_BS4_1_6.png,4,1,6,,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS4_1_6_AoA.png,Datasets\Paris\Paris_1_image_128_AoA\Paris_128_BS4_1_6_AoA.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS4_1_6_AoD.png,Datasets\Paris\Paris_1_image_128_AoD\Paris_128_BS4_1_6_AoD.png
Datasets\Nanjing\NJ1_image_128\NJ1_128_BS6_3_2.png,6,3,2,,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS6_3_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoA\NJ1_128_BS6_3_2_AoA.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS6_3_2_AoD.png,Datasets\Nanjing\NJ1_image_128_AoD\NJ1_128_BS6_3_2_AoD.png
Datasets\Nanjing\NJ4_image_128\NJ4_128_BS5_4_2.png,5,4,2,,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS5_4_2_AoA.png,Datasets\Nanjing\NJ4_image_128_AoA\NJ4_128_BS5_4_2_AoA.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS5_4_2_AoD.png,Datasets\Nanjing\NJ4_image_128_AoD\NJ4_128_BS5_4_2_AoD.png
Datasets\London\London2\London_2_image_128\Lon2_128_BS24_1_4.png,24,1,4,,,,,
Datasets\Paris\Paris_7_image_128\Paris_7_128_BS4_2_4.png,4,2,4,,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS4_2_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoA\Paris_7_128_BS4_2_4_AoA.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS4_2_4_AoD.png,Datasets\Paris\Paris_7_image_128_AoD\Paris_7_128_BS4_2_4_AoD.png
Datasets\LA\LA2_image_128\LA2_128_BS9_6_1.png,9,6,1,,,,,
Datasets\LA\LA1_image_128\LA1_128_BS12_1_6.png,12,1,6,,,,,
Datasets\Nanjing\NJ0_image_128\NJ0_128_BS10_6_6.png,10,6,6,,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS10_6_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoA\NJ0_128_BS10_6_6_AoA.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS10_6_6_AoD.png,Datasets\Nanjing\NJ0_image_128_AoD\NJ0_128_BS10_6_6_AoD.png
Datasets\Nanjing\NJ6_image_128\NJ6_128_BS13_4_4.png,13,4,4,,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS13_4_4_AoA.png,Datasets\Nanjing\NJ6_image_128_AoA\NJ6_128_BS13_4_4_AoA.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS13_4_4_AoD.png,Datasets\Nanjing\NJ6_image_128_AoD\NJ6_128_BS13_4_4_AoD.png
Datasets\LA\LA6_image_128\LA6_128_BS4_3_1.png,4,3,1,,,,,
Datasets\LA\LA9_image_128\LA9_128_BS15_3_5.png,15,3,5,,,,,
Datasets\Nanjing\NJ5_image_128\NJ5_128_BS5_5_1.png,5,5,1,,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS5_5_1_AoA.png,Datasets\Nanjing\NJ5_image_128_AoA\NJ5_128_BS5_5_1_AoA.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS5_5_1_AoD.png,Datasets\Nanjing\NJ5_image_128_AoD\NJ5_128_BS5_5_1_AoD.png
Datasets\Paris\Paris_4_image_128\Paris_4_128_BS9_4_0.png,9,4,0,,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS9_4_0_AoA.png,Datasets\Paris\Paris_4_image_128_AoA\Paris_4_128_BS9_4_0_AoA.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS9_4_0_AoD.png,Datasets\Paris\Paris_4_image_128_AoD\Paris_4_128_BS9_4_0_AoD.png
Datasets\BJ1\BJ4_image_128\BJ4_128_BS6_0_1.png,6,0,1,,,,,
Datasets\BJ1\BJ6_image_128\BJ6_128_BS5_1_2.png,5,1,2,,,,,
Datasets\Miami\Mia_image_128\Mia_128_BS34_0_0.png,34,0,0,,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS34_0_0_AoA.png,Datasets\Miami\Mia_image_128_AoA\Mia_128_BS34_0_0_AoA.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS34_0_0_AoD.png,Datasets\Miami\Mia_image_128_AoD\Mia_128_BS34_0_0_AoD.png
